,y1,x1,y2,x2
0,534.9490807056427,3.2102915695868433,496.0150058269501,848.7026161551476
1,1057.0542833805084,2557.9016468524933,1127.6672015190125,1915.296884894371
2,716.8083815574646,1835.175287246704,529.1317234039307,1838.7553524971008
3,521.3166396617889,790.390188395977,564.4606100320816,3.883985783904791
4,705.8617243766785,1968.8182801008224,771.5353910923004,2335.3111968040466
5,782.964742898941,2198.4796797037125,578.6162073612213,2209.3898384571075
6,705.8617243766785,1968.8182801008224,716.8083815574646,1835.175287246704
7,58.398800522089005,509.91008019447327,112.6270270049572,510.79707938432693
8,661.1966131925583,187.99259501695633,1127.6672015190125,1915.296884894371
9,59.08682656288147,884.7553880810738,111.67703577876091,886.4566978812218
10,874.1244013309479,2128.1331689357758,840.2239744663239,2509.9152731895447
11,771.5353910923004,2335.3111968040466,782.964742898941,2198.4796797037125
12,578.6162073612213,2209.3898384571075,529.1317234039307,1838.7553524971008
13,661.1966131925583,187.99259501695633,599.9122624397278,1192.4347686767578
14,765.4199481010437,2556.319143176079,742.1404767036438,2406.2074531316757
15,59.08682656288147,884.7553880810738,58.7121534794569,149.403224542737
16,291.24938464164734,1048.9369758367538,292.14010602235794,825.1628167033195
17,441.4678770303726,849.8694511055946,476.3939881324768,4.775562607683241
18,441.4678770303726,849.8694511055946,496.0150058269501,848.7026161551476
19,521.3166396617889,790.390188395977,496.81289970874786,789.854186475277
20,465.8571778535843,947.2222124934196,501.0436828220705,945.3922166387599
21,58.81823980808258,349.690821737051,107.3878279030323,352.33906826376915
22,489.222593665123,1235.8405401706696,411.4131907224655,1235.7927428483963
23,697.6620247364044,1271.660510122776,674.3875744342804,1607.2961322069168
24,578.6162073612213,2209.3898384571075,573.9017754793167,2409.832719683647
25,291.24938464164734,1048.9369758367538,434.48478877544403,1309.9908320903778
26,697.6620247364044,1271.660510122776,874.1244013309479,2128.1331689357758
27,563.3238340616226,1335.9676841497421,509.72824466228485,1346.1307997703552
28,705.8617243766785,1968.8182801008224,606.4221124649048,1974.341390490532
29,291.24938464164734,1048.9369758367538,466.2108721733093,1054.3795332312584
30,496.0150058269501,848.7026161551476,741.7471201149057,2406.2695116837012
31,292.14010602235794,825.1628167033195,411.31151354312897,569.5798068344593
32,742.1404767036438,2406.2074531316757,573.9017754793167,2409.832719683647
33,441.4678770303726,849.8694511055946,694.3555498123169,2557.894622325897
34,82.81224444508553,1115.42427277565,82.69483450055122,889.9436118006706
35,611.8414642810822,1649.2174379825592,556.623433470726,1670.847024321556
36,434.48478877544403,1309.9908320903778,476.44323670864105,1310.7264221906662
37,697.4402874367037,1271.7062553669925,540.0739034414291,508.91664415597916
38,532.8065375089645,1149.443673312664,498.7696205377579,1151.1982015371323
39,434.87509524822235,4.16325843706727,424.6694680452347,435.78689378499985
40,552.2731983661652,1256.4853947758675,489.222593665123,1235.8405401706696
41,80.99471779167652,933.1614772081375,2.989588567055762,934.3291520476341
42,606.352765146277,1972.4316026301965,553.9727135896683,1974.3336024284363
43,585.6336064338684,1473.8114966154099,550.2384413480759,1476.8129546642303
44,104.69908368587494,797.627970457077,111.67703577876091,886.4566978812218
45,574.4348902702332,1766.7440289258957,631.4667499065399,1765.928725719452
46,58.7121534794569,149.403224542737,107.59639164805412,150.3364558070898
47,774.2798814824408,2335.4851717180945,770.5576164722443,2394.204675078392
48,3.2073449045419693,1688.7212376594543,223.20419186353683,1525.9067602157593
49,435.46896529197693,1527.3877136707306,501.4156959056854,1529.1209392547607
50,104.69908368587494,797.627970457077,107.59639164805412,150.3364558070898
51,563.3702791929245,1564.0273389816284,587.4740889072418,1557.771387219429
52,433.66036677360535,1371.5954722166061,475.8396592140198,1372.4098591804504
53,668.3798860202974,186.08468221802923,620.2194546461105,4.7611341727897525
54,292.14010602235794,825.1628167033195,441.51206266880035,810.0449665188789
55,575.6588197341953,2409.8586402303536,574.7163645029068,2473.743695139885
56,847.9511890411377,2558.200494647026,782.964742898941,2198.4796797037125
57,521.3166396617889,790.390188395977,781.5351446410441,2198.7438235324425
58,471.59202489720684,1384.7024932277172,498.4394416809082,1393.979431629181
59,573.9017754793167,2409.832719683647,583.6876391172409,2554.1694853305817
60,740.6723589856061,2406.449880253492,740.6718935369163,2406.447061536414
61,691.9968117474716,1272.8669082160236,691.9965116080228,1272.865498769247
62,639.8734023571014,589.9308529794216,1111.3386833667755,2558.2484446763992
63,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
64,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
65,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
66,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
67,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
68,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
69,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
70,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
71,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
72,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
73,774.2798814824408,2335.4851717180945,774.2798814824408,2335.4851717180945
74,691.9968117474716,1272.8669082160236,691.9968117474716,1272.8669082160234
